item_id,item_name,category,color,descriptions
19,Fiona Bikini (Clover) 4pk,Underwear bottom,Dark Blue,"Bikini briefs in organic cotton with lace trims, a low waist, lined gusset, and medium coverage at the back."
20,Pat ls bd soft flannel solid,Shirt,Black,"Shirt in soft cotton flannel with a button-down collar, classic front and open chest pocket. Long sleeves with adjustable buttoning at the cuffs, a yoke with a pleat and hanger at the back, and a rounded hem. Slightly longer at the back. Regular fit – a classic fit with good room for movement and a gently tapered waist to create a comfortable, tailored silhouette."
21,Corina fancy poncho,Other accessories,Light Orange,"Open poncho in an airy viscose weave with inset lace embroidery, a drawstring at the waist and slits in the sides."
22,CSP Klint LS,Sweater,Light Grey,Short top in ribbed jersey containing glittery threads with long sleeves and flounces down the front that continue over the back of the shoulders.
23,Chip,Sweater,Beige,"Cowl-neck jumper in a soft knit containing some wool in a relaxed fit with dropped shoulders, long sleeves, ribbing at the cuffs and hem, and slits in the sides."
24,Matcha,Dress,Grey,"Calf-length dress in a viscose weave with a V-neck, notch lapels and concealed buttons down the front. Long sleeves with gentle gathers and buttoned cuffs. Detachable belt with metal D-rings. Unlined."
25,Kvick jacket,Jacket,Black,"Jacket in imitation leather with quilted sections, a small stand-up collar with an adjustable tab with press-studs and a zip down the front. Zipped chest pockets, pockets in the side seams and an inner pocket with a press-stud, adjustable tabs with press-studs at the sides and press-studs at the cuffs. Lined."
26,CSS DAZZLE tee,T-shirt,White,Wide-fitting sports top in fast-drying functional fabric with short cap sleeves and an opening with a strap at the back. Slightly longer at the back.
27,Anna shirt,Shirt,Greenish Khaki,"Longer blouse in a woven cupro blend with a detachable tie belt at the waist. Collar, concealed buttons down the front, flap chest pockets and long sleeves with buttoned cuffs."
28,Vienna,Blouse,White,"Blouse in an airy weave with a flounce at the front, concealed buttons down the front, long sleeves with narrow, buttoned cuffs and a gently rounded hem."
29,Space jegging,Trousers,Dark Blue,"Skinny-fit treggings in superstretch twill with an elasticated waist, fake front pockets and real back pockets."
30,SKINNY BASIC 89,Trousers,Blue,"Slim-fit jeans in washed, superstretch, flexible denim for maximum mobility. Adjustable elasticated waist (in sizes 8-12Y), zip fly, fake front pockets, real back pockets and narrow hems."
31,Milk dress,Dress,Black,"Short dress in woven fabric with a round neckline and opening with a button at the back of the neck. Long sleeves with narrow cuffs and ties, a yoke with concealed pleats at the back, and side pockets."
32,Eucalyptus CF,Sweater,Dark Blue,"Top in sweatshirt fabric with dropped shoulders, long, wide sleeves and ribbing around the neckline, cuffs and hem. Soft brushed inside."
33,Love Lock Down,Dress,Black,"Short, fitted dress in sturdy jersey with a V-neck, long sleeves and a slit at the back. Lined at the top."
34,LEGGINGS MEOW,Trousers,Blue,"Leggings in supersoft, stretch denim with an elasticated waist, fake fly, fake front pockets, real back pockets and embroidered appliqués on the knees."
35,Kusama 2PK,Trousers,Dark Blue,"Trousers in soft cotton twill with an adjustable elasticated waist, fake fly with a press-stud, fake front pockets and real back pockets."
36,EQ Kaidence shorts,Shorts,Dark Blue,"5-pocket shorts in washed denim with hard-worn details, a high waist, zip fly and short legs."
37,Cool Halloween choker pk,Necklace,Black,"Velvet choker and a longer metal necklace. The choker has a spider-shaped decoration with sparkly stones. The longer necklace is shaped like a spider’s web. Adjustable lengths, 32-40 cm and 39.5-47.5 cm."
38,PE SOLANGE DRESS,Dress,Dark Blue,"Calf-length dress in a viscose weave with a V-neck and sewn-in, decorative pleats at the front, back and waist. Concealed zip at the back, long sleeves with covered buttons at the cuffs and a gently flared skirt with a slit at the front. Lined."
39,Rebel Dress,Dress,Dark Blue,"Dress in a patterned viscose weave with an opening and button at the back of the neck. Short sleeves with sewn-in turn-ups, an elasticated seam and decorative bow at the waist, and side pockets. Unlined."
40,Leo seamless t-shirt (1),T-shirt,Black,
41,Herbal hood TOP PRODUCT,Hoodie,Black,"Short top in printed sweatshirt fabric with a jersey-lined drawstring hood, dropped shoulders, long sleeves and ribbing at the cuffs and hem."
42,Sirpa twist,Sweater,Black,"Long-sleeved jumper in a soft knit with ribbing around the neckline, cuffs and hem."
43,TILDA BELT,Belt,Yellow,Narrow belt in imitation leather with a metal buckle. Width approx. 2.5 cm.
44,Helsinki,Top,White,"Fitted Henley top in soft cotton jersey with a low-cut neckline, button placket and long sleeves."
45,BALOO CREW,Sweater,Dark Blue,"Knitted, slub yarn jumper made from a cotton blend containing some mohair. Ribbing at the neckline, cuffs and hem, and slits in the sides. Slightly longer at the back."
46,Paris swimsuit,Swimsuit,Greenish Khaki,Fully lined swimsuit with a deep V-neck at the front and wide shoulder straps that cross at the back.
47,Trisha tee dress,Dress,Light Grey,"Short, straight-cut dress in jersey made from a cotton blend with short sleeves."
48,REX SLIM LS T-SHIRT,T-shirt,Black,Top in soft jersey made from a cotton blend with a round neckline and long sleeves.
49,SKINNY HW KIM BF,Trousers,Blue,"Slim-fit, high-waisted jeans in washed superstretch denim with an adjustable, elasticated waist (in sizes 8-12Y), button fly, fake front pockets, real back pockets and narrow hems."
50,BB Rico Trouser LATE,Trousers,Dark Grey,"Sports trousers in fast-drying, functional fabric with an elasticated drawstring waist and side pockets. Legs with taped details and ribbed hems. Soft brushed inside."
51,Sue,Shorts,Off White,"Short, high-waisted jersey shorts in a cotton and modal blend with elastication and a small frill trim at the waist."
52,ED Miranda jumper,Sweater,Dark Pink,"Off-the-shoulder jumper in a soft knit with a wide foldover at the top, wide, raglan sleeves and ribbing at the cuffs and hem."
53,BG LEONI body,Bodysuit,Light Beige,"Bodysuit in soft, patterned cotton jersey with long sleeves and press-studs at the crotch."
54,Sara Blazer,Blazer,Black,"One-button jacket in a jacquard weave with notch lapels, welt front pockets with a flap, decorative buttons at the cuffs and a single back vent. Lined."
55,Ocean,Dress,Black,"Calf-length dress in woven fabric with a collar, buttons down the front and long sleeves with buttoned cuffs. Detachable belt at the waist. Unlined."
56,EDC ARVID BLOUSE,Blouse,Black,"Long-sleeved blouse in jacquard-weave viscose with a V-neck, wrapover bodice, tie detail at the side, seam at the waist and gently flared peplum."
57,Jade HW Skinny Denim TRS,Trousers,Light Blue,"High-waisted jeans in washed superstretch denim with a zip fly and button, fake front pockets, real back pockets and super-skinny legs."
58,Bruce Skinny 5-pkt Trs,Trousers,Black,"5-pocket trousers in washed, slightly stretchy twill with a regular waist, zip fly and skinny legs. Skinny fit."
59,Stella back detail,Bra,Black,"Lace bra with underwired, moulded, lightly padded cups that shape the bust and provide good support. Lace racer back, adjustable shoulder straps and a metal fastening at the front."
60,Hazelnut Brazilian Acacia Low,Underwear bottom,Black,"Lace Brazilian briefs with a low waist, lined gusset, wide sides and half-string back."
61,Tokyo Sweater,Sweater,White,"Long-sleeved, off-the-shoulder top in sweatshirt fabric with a lace trim at the top and ribbing around the cuffs and hem. Soft brushed inside."
62,Heavy plain Overknee 1p Tights,Underwear Tights,Black,Tights that look like a pair of over-the-knee socks with an elasticated waist.
63,Robin 3pk Basic,Underwear bottom,Black,"Trunks in stretch cotton jersey with flatlock seams, an elasticated waist, lined front and short legs."
64,KAIA FLEECE,Jacket,Grey,"Jacket in soft pile with a hood, zip down the front and kangaroo pockets. Unlined."
65,Woody (1),Hoodie,Dark Orange,"Wide top in sweatshirt fabric with a lined drawstring hood, kangaroo pocket and ribbing at the cuffs and hem."
66,Ellen Bikini Clover Mid 3p,Underwear bottom,Dark Grey,"Bikini briefs in organic cotton jersey with a mid waist, lined gusset, narrow sides and medium coverage at the back."
67,Summer pants (Saigon),Trousers,Greenish Khaki,"Trousers in a crêpe weave with a high, elasticated waist, side pockets and tapered, ankle-length legs. The polyester content of the trousers is partly recycled."
68,Annette,Sweater,Blue,"Jumper in a soft, loose knit with a V-neck, long raglan sleeves and roll edges at the cuffs and hem. Longer at the back."
69,Jens,Sweater,Light Beige,"Jumper in a soft cable knit containing some wool with long raglan sleeves and ribbing around the neckline, cuffs and hem."
70,D. Kurt Pile Jacket,Unknown,Blue,"Jacket in washed denim with metal buttons, a faux shearling-lined collar and buttons down the front. Flap chest pockets with a button, welt side pockets, buttoned cuffs and an adjustable tab and button at the sides. Faux shearling lining."
71,Winston wool bomber,Cardigan,Dark Grey,"Straight, fine-knit cardigan in a soft merino wool blend with a zip down the front and ribbing around the neckline, cuffs and hem."
72,Story,Blouse,Black,Straight-cut blouse in a crêpe weave with a V-neck and 3/4-length sleeves with slits and ties at the cuffs.
73,Tilly (1),T-shirt,Dark Blue,T-shirt in lightweight jersey with a rounded hem. Slightly longer at the back.
74,Bengal Poncho,Scarf,Grey,Poncho in a soft weave with a fringed hem.
75,SUPREME TIGHTS,Leggings/Tights,Dark Purple,Sports tights in fast-drying functional fabric with a wide waistband to hold in and shape the waist. Concealed key pocket in the waistband.
76,Cane corso long crewneck,Sweater,Dark Turquoise,"Long jumper in a soft knit in a relaxed fit with dropped shoulders and ribbing around the neckline, cuffs and hem."
77,Bianca strapless BIG,Bra,White,"Balconette bra in microfibre and lace with underwired, padded cups that lift and shape the bust and provide extra-firm support. Silicone trim at the top, detachable, adjustable shoulder straps and a hook-and-eye fastening at the back."
78,Flirty Hope necklace,Necklace,Silver,Multi-strand necklace in metal with chains in various designs and pendants in the shape of a coin and a cross. Adjustable length approx. 41-50 cm.
79,Totem (1),Sweater,Dark Red,"Long-sleeved jumper in a soft knit containing some wool. Zip at the back, dropped shoulders, ribbing around the neckline, cuffs and hem, and slits in the sides. The polyester content of the jumper is recycled."
80,KRISS OTS LS,Sweater,Black,"Fitted, off-the-shoulder top in organic cotton jersey with long sleeves."
81,Roth VX,Sweater,White,"Fine-knit top in a sturdy viscose blend with dropped shoulders, wide sleeves with pleats and pleats at the waist."
82,TINDRA sport socks,Socks,Black,Fine-knit trainer socks in fast-drying functional fabric with a slightly higher shaft at the heel for optimum comfort.
83,RC Shaggy SS shirt,Shirt,Black,"Short-sleeved shirt in a patterned Tencel™ lyocell weave with a turn-down collar, French front and straight hem. Regular fit – a classic fit with good room for movement and a gently tapered waist to create a comfortable, tailored silhouette."
84,Greenland,Sweater,Red,"Jumper in soft, fine-knit cotton with a broderie anglaise collar and an opening with a button at the back of the neck. Long sleeves, ribbing at the cuffs and hem, and an additional longer layer in woven fabric at the hem."
85,Kirsten,Sweater,Dark Red,"Jumper in a cable-knit cotton blend with ribbing around the neckline, cuffs and hem."
86,Yen.,Blouse,Off White,"Short-sleeved top in a viscose crêpe weave with a round neckline, an opening with a concealed button at the back of the neck and a rounded hem. Slightly longer at the back."
87,Dem Flare Trousers,Leggings/Tights,Black,Trousers in soft jersey with an elasticated waist and flared legs.
88,Timeless Low Rise Hipster,Swimwear bottom,Black,Fully lined bikini bottoms with a low waist and wide sides.
89,Madison highwaist 5 pkt,Trousers,Black,"5-pocket, high-waisted trousers in washed stretch twill with a zip fly and button, and slim legs."
90,Sonja SL Set,Pyjama set,White,Jersey pyjama top and woven shorts. Top with a chest pocket and shorts with an elasticated drawstring waist.
91,Fondant SP Olympus,Bra,Dark Red,"Super push-up bra in lace with underwired, moulded, thickly padded cups to maximise the bust and create a fuller cleavage. Narrow, adjustable shoulder straps and a wide hook-and-eye fastening at the back."
92,Topaz HW wide cropped,Trousers,Black,"High-waisted trousers in woven fabric with large patch front pockets, a zip fly with two buttons and straight, slightly shorter legs."
93,Julius waterproof HT,Sneakers,Black,"Waterproof hi-tops in mesh and imitation leather with a padded edge and tongue. Hook and loop tab at the top, elasticated lacing at the front and a loop at the back. Mesh linings and insoles and rubber soles."
94,Dorotea knitted jumper,Sweater,Light Yellow,"Jumper in a soft knit containing wool and mohair in a relaxed fit with low dropped shoulders, long sleeves and ribbing around the neckline, cuffs and hem."
95,HOLLY,Leggings/Tights,Dark Blue,Leggings in sturdy organic cotton jersey with an elasticated waist. Soft brushed inside.
96,Pingu top,Sweater,Beige,Jersey top with a slightly wider neckline and long dolman sleeves.
97,Alaya,Sweater,Off White,"Straight-style jumper in a soft, rib-knit cotton blend with a boat neck, dropped shoulders and long sleeves."
98,Jogger 5pkt Knit 89,Trousers,Black,"Joggers in stretch, supersoft denim with lacing and elastication at the waist. Fake fly with a button, front and back pockets and tapered legs."
99,Merlin 12gg,Sweater,Light Grey,"Jumper in a soft, closely-knit cotton blend with gently dropped shoulders, long sleeves and ribbing around the neckline and cuffs."
100,Mama Heavy Plain 2p Tights,Underwear Tights,Black,Fine-knit tights with extra space for a growing tummy.
