user_id,item_id,date,sales_channel_id,price,order_id
1428,3334,2018-09-20,1,3.99,97
7459,6823,2018-09-20,1,34.03,98
7459,4578,2018-09-20,1,17.33,99
655,13507,2018-09-20,1,10.65,100
655,6908,2018-09-20,1,25.68,101
655,9245,2018-09-20,1,5.64,102
5708,11547,2018-09-20,2,34.03,103
7598,6191,2018-09-20,1,53.24,104
1745,490,2018-09-20,1,23.18,105
1745,9114,2018-09-20,1,27.69,106
1745,4210,2018-09-20,1,23.18,107
7583,6788,2018-09-20,2,17.33,108
7583,8790,2018-09-20,2,22.34,109
7583,341,2018-09-20,2,34.03,110
7583,6413,2018-09-20,2,24.01,111
1331,7081,2018-09-20,2,59.09,112
1331,7674,2018-09-20,2,30.69,113
1331,10059,2018-09-20,2,25.68,114
1274,3782,2018-09-20,1,17.33,115
5708,5736,2018-09-20,2,100.84,116
7876,1306,2018-09-20,2,32.36,117
6284,5292,2018-09-20,1,40.3,118
6284,1338,2018-09-20,1,34.03,119
5698,2931,2018-09-20,2,54.91,120
5698,2931,2018-09-20,2,54.91,121
1419,7788,2018-09-20,1,25.68,122
1419,9174,2018-09-20,1,50.73,123
1419,6708,2018-09-20,1,10.65,124
1419,6359,2018-09-20,1,25.68,125
6284,2740,2018-09-20,1,34.03,126
393,3322,2018-09-20,2,50.73,127
5708,2316,2018-09-20,2,117.54,128
6890,443,2018-09-20,2,17.33,129
6393,1425,2018-09-20,2,34.03,130
6393,462,2018-09-20,2,34.03,131
1102,9376,2018-09-20,2,15.66,132
1102,7944,2018-09-20,2,8.98,133
1102,2013,2018-09-20,2,12.32,134
1102,2282,2018-09-20,2,84.14,135
1102,7623,2018-09-20,2,8.98,136
1102,6394,2018-09-20,2,5.64,137
1102,2631,2018-09-20,2,10.65,138
1102,5639,2018-09-20,2,17.33,139
6818,8375,2018-09-20,2,11.77,140
6818,10512,2018-09-20,2,13.99,141
6818,896,2018-09-20,2,11.77,142
6818,12559,2018-09-20,2,11.77,143
6818,1248,2018-09-20,2,8.98,144
6818,7889,2018-09-20,2,34.03,145
6818,12163,2018-09-20,2,17.33,146
6393,1425,2018-09-20,2,34.03,147
6393,13593,2018-09-20,2,50.73,148
6393,13593,2018-09-20,2,50.73,149
6393,1559,2018-09-20,2,24.01,150
6890,333,2018-09-20,2,17.33,151
6890,10513,2018-09-20,2,17.33,152
7568,12992,2018-09-20,2,67.44,153
7568,2945,2018-09-20,2,80.8,154
1413,10058,2018-09-20,1,34.03,155
104,1735,2018-09-20,2,34.03,156
104,3810,2018-09-20,2,17.33,157
104,9693,2018-09-20,2,34.03,158
5708,11456,2018-09-20,2,50.73,159
104,738,2018-09-20,2,42.38,160
104,2156,2018-09-20,2,42.38,161
6393,3044,2018-09-20,2,34.03,162
6393,3132,2018-09-20,2,34.03,163
6393,10391,2018-09-20,2,34.03,164
6393,10391,2018-09-20,2,34.03,165
6393,8728,2018-09-20,2,17.33,166
6393,9693,2018-09-20,2,34.03,167
6393,9693,2018-09-20,2,34.03,168
104,2156,2018-09-20,2,42.38,169
5702,3983,2018-09-20,1,25.68,170
382,2683,2018-09-20,1,30.79,171
5676,7122,2018-09-20,1,8.98,172
7626,9682,2018-09-20,2,10.65,173
7626,13623,2018-09-20,2,17.33,174
7626,12640,2018-09-20,2,8.98,175
719,2472,2018-09-20,2,32.36,176
5560,4674,2018-09-20,2,13.99,177
5560,6190,2018-09-20,2,8.98,178
5560,9654,2018-09-20,2,17.33,179
6026,8473,2018-09-20,1,42.38,180
5402,3610,2018-09-20,2,32.2,181
7285,5247,2018-09-20,2,12.32,182
7285,8838,2018-09-20,2,10.65,183
7285,1449,2018-09-20,2,7.31,184
1905,12611,2018-09-20,2,42.38,185
1905,12611,2018-09-20,2,42.38,186
1905,12611,2018-09-20,2,42.38,187
1905,8507,2018-09-20,2,25.68,188
1905,8507,2018-09-20,2,25.68,189
7626,10363,2018-09-20,2,35.7,190
7626,8374,2018-09-20,2,12.32,191
7626,8567,2018-09-20,2,25.68,192
7626,4271,2018-09-20,2,35.7,193
6128,13394,2018-09-20,2,25.68,194
6128,5619,2018-09-20,2,17.33,195
6128,5619,2018-09-20,2,17.33,196
6487,12991,2018-09-20,2,35.7,197
7241,4156,2018-09-20,2,67.44,198
7241,4156,2018-09-20,2,67.44,199
5444,6506,2018-09-20,1,59.09,200
6043,3428,2018-09-20,2,34.03,201
1905,1102,2018-09-20,2,42.38,202
7589,8853,2018-09-20,1,13.99,203
6885,4002,2018-09-20,2,25.68,204
6885,12673,2018-09-20,2,25.68,205
5753,6943,2018-09-20,2,17.33,206
5753,5182,2018-09-20,2,10.65,207
7419,11881,2018-09-20,2,127.56,208
7419,12713,2018-09-20,2,50.73,209
7626,10821,2018-09-20,2,17.33,210
7626,11122,2018-09-20,2,13.99,211
7589,2890,2018-09-20,1,10.65,212
1905,1102,2018-09-20,2,42.38,213
1905,1071,2018-09-20,2,30.69,214
1905,1071,2018-09-20,2,30.69,215
1189,65,2018-09-20,2,17.33,216
1189,11018,2018-09-20,2,24.01,217
1189,1248,2018-09-20,2,8.98,218
1189,4001,2018-09-20,2,10.65,219
1189,4001,2018-09-20,2,10.65,220
1189,522,2018-09-20,2,8.98,221
1189,210,2018-09-20,1,4.89,222
1189,8061,2018-09-20,2,17.33,223
7958,3687,2018-09-20,1,42.38,224
1189,11295,2018-09-20,2,8.98,225
1189,1608,2018-09-20,1,9.15,226
1189,4323,2018-09-20,1,7.73,227
1189,1326,2018-09-20,1,21.93,228
6954,10070,2018-09-20,1,25.68,229
5595,6771,2018-09-20,1,30.69,230
164,612,2018-09-20,1,8.98,231
164,612,2018-09-20,1,8.98,232
164,12961,2018-09-20,1,25.68,233
1189,13592,2018-09-20,1,21.93,234
6128,12820,2018-09-20,2,17.33,235
7958,1400,2018-09-20,1,50.73,236
7958,3131,2018-09-20,1,25.68,237
1905,8251,2018-09-20,2,30.69,238
1905,8251,2018-09-20,2,30.69,239
6894,4082,2018-09-20,2,34.03,240
7919,8760,2018-09-20,1,42.38,241
2213,9748,2018-09-20,2,42.38,242
6403,9791,2018-09-20,2,70.78,243
2213,7417,2018-09-20,2,42.38,244
2213,7417,2018-09-20,2,42.38,245
7958,11676,2018-09-20,1,50.73,246
5443,5792,2018-09-20,2,42.38,247
5443,11246,2018-09-20,2,30.69,248
5443,11246,2018-09-20,2,30.69,249
5443,1790,2018-09-20,2,17.33,250
5443,5561,2018-09-20,1,34.03,251
5443,5147,2018-09-20,2,12.32,252
7980,3821,2018-09-20,2,13.99,253
7980,7756,2018-09-20,2,13.99,254
7958,3700,2018-09-20,1,10.65,255
5443,5792,2018-09-20,2,42.38,256
354,12082,2018-09-20,2,39.71,257
2213,12579,2018-09-20,2,13.99,258
354,4156,2018-09-20,2,60.76,259
2115,8339,2018-09-20,2,34.03,260
2115,12585,2018-09-20,2,50.73,261
2115,6908,2018-09-20,2,25.68,262
5980,1841,2018-09-20,2,34.03,263
2122,10886,2018-09-20,1,42.38,264
6344,11635,2018-09-20,2,32.36,265
1020,1978,2018-09-20,2,34.03,266
1072,827,2018-09-20,1,25.68,267
2115,13507,2018-09-20,2,10.65,268
1072,8446,2018-09-20,1,67.44,269
1072,7364,2018-09-20,1,42.38,270
1072,8417,2018-09-20,1,42.38,271
1072,12195,2018-09-20,1,34.03,272
1072,7548,2018-09-20,1,25.68,273
6779,3215,2018-09-20,1,16.51,274
6779,3937,2018-09-20,1,34.38,275
6779,85,2018-09-20,1,32.4,276
6779,1721,2018-09-20,1,81.65,277
1072,9610,2018-09-20,1,17.33,278
1266,1594,2018-09-20,2,20.67,279
2115,13507,2018-09-20,2,10.65,280
2115,10512,2018-09-20,2,13.99,281
354,5711,2018-09-20,2,60.76,282
5676,1766,2018-09-20,1,25.68,283
116,7622,2018-09-20,1,25.68,284
116,11505,2018-09-20,1,25.68,285
2115,4809,2018-09-20,2,17.33,286
2115,4809,2018-09-20,2,17.33,287
2115,5913,2018-09-20,2,25.68,288
2115,4002,2018-09-20,2,34.03,289
2115,10601,2018-09-20,2,17.33,290
2115,9452,2018-09-20,2,25.68,291
2115,1944,2018-09-20,2,34.03,292
2115,7081,2018-09-20,2,59.09,293
2115,476,2018-09-20,2,50.73,294
2115,11591,2018-09-20,2,13.99,295
2115,12641,2018-09-20,2,59.09,296
2115,12760,2018-09-20,2,150.94,297
2115,3821,2018-09-20,2,13.99,298
2115,7165,2018-09-20,2,25.68,299
2115,1944,2018-09-20,2,34.03,300
1266,6058,2018-09-20,2,20.67,301
2115,7165,2018-09-20,2,25.68,302
707,2602,2018-09-20,2,40.71,303
1794,3664,2018-09-20,2,7.31,304
1794,3664,2018-09-20,2,7.31,305
1794,7260,2018-09-20,2,22.34,306
7386,1798,2018-09-20,2,216.09,307
7386,1798,2018-09-20,2,216.09,308
613,726,2018-09-20,1,42.38,309
6201,13233,2018-09-20,2,34.03,310
354,7380,2018-09-20,2,30.69,311
354,7958,2018-09-20,2,45.72,312
354,8790,2018-09-20,2,20.17,313
354,408,2018-09-20,2,30.69,314
354,7062,2018-09-20,2,38.21,315
354,8391,2018-09-20,2,50.73,316
354,9522,2018-09-20,2,45.72,317
354,9632,2018-09-20,2,25.68,318
6371,6540,2018-09-20,1,50.73,319
354,13466,2018-09-20,2,30.69,320
1794,6144,2018-09-20,2,30.69,321
1794,211,2018-09-20,2,67.44,322
613,7917,2018-09-20,1,50.73,323
1173,8062,2018-09-20,2,17.33,324
707,786,2018-09-20,2,25.68,325
1794,5186,2018-09-20,2,34.03,326
707,1624,2018-09-20,2,34.03,327
707,1497,2018-09-20,2,17.33,328
707,1497,2018-09-20,2,17.33,329
1211,28,2018-09-20,1,42.38,330
707,4749,2018-09-20,2,17.33,331
1211,7305,2018-09-20,1,25.7,332
1173,1295,2018-09-20,2,8.98,333
1173,7164,2018-09-20,2,13.99,334
1211,4002,2018-09-20,1,34.03,335
1173,4597,2018-09-20,2,39.71,336
1173,4597,2018-09-20,2,39.71,337
1173,7380,2018-09-20,2,30.69,338
1173,9907,2018-09-20,2,25.68,339
1173,5691,2018-09-20,2,17.33,340
1173,0,2018-09-20,2,60.76,341
1173,3121,2018-09-20,2,30.69,342
5112,2614,2018-09-21,2,17.33,343
5112,5352,2018-09-21,2,22.34,344
5112,491,2018-09-21,2,19.0,345
5112,7429,2018-09-21,2,10.65,346
838,6837,2018-09-21,2,7.31,347
838,12354,2018-09-21,2,13.99,348
838,13151,2018-09-21,2,13.99,349
838,10988,2018-09-21,2,20.67,350
838,2291,2018-09-21,2,5.64,351
5112,6493,2018-09-21,2,12.32,352
5112,8392,2018-09-21,2,17.33,353
1125,4211,2018-09-21,1,8.98,354
6982,2800,2018-09-21,2,22.34,355
6982,1339,2018-09-21,2,22.34,356
6982,3955,2018-09-21,2,13.99,357
1125,10155,2018-09-21,1,42.38,358
1125,12587,2018-09-21,1,13.99,359
1125,12353,2018-09-21,1,25.68,360
5376,12612,2018-09-21,2,34.03,361
6054,11207,2018-09-21,1,84.14,362
5376,738,2018-09-21,2,42.38,363
5376,7743,2018-09-21,2,42.38,364
5112,12714,2018-09-21,2,17.33,365
6054,11760,2018-09-21,1,84.14,366
7920,11882,2018-09-21,2,25.68,367
7068,1249,2018-09-21,2,34.03,368
555,201,2018-09-21,1,22.39,369
5376,1841,2018-09-21,2,34.03,370
555,638,2018-09-21,1,12.24,371
614,2026,2018-09-21,2,17.33,372
614,5309,2018-09-21,2,25.68,373
614,9506,2018-09-21,2,20.67,374
614,4108,2018-09-21,2,34.03,375
7920,11882,2018-09-21,2,25.68,376
7920,4675,2018-09-21,2,12.32,377
7920,10391,2018-09-21,2,34.03,378
7920,3177,2018-09-21,2,50.73,379
7920,3177,2018-09-21,2,50.73,380
5080,2157,2018-09-21,2,117.54,381
5080,2293,2018-09-21,2,17.33,382
18,11906,2018-09-21,1,14.95,383
1108,829,2018-09-21,1,15.66,384
7425,8340,2018-09-21,1,25.68,385
7425,264,2018-09-21,1,34.03,386
7699,430,2018-09-21,1,30.69,387
7699,5949,2018-09-21,1,17.33,388
7699,10004,2018-09-21,1,25.68,389
7699,2027,2018-09-21,1,22.34,390
7699,11920,2018-09-21,1,25.68,391
6054,8428,2018-09-21,1,84.14,392
1175,4427,2018-09-21,1,34.03,393
1340,11412,2018-09-21,2,34.03,394
1399,9908,2018-09-21,2,34.03,395
466,637,2018-09-21,2,27.35,396
466,10588,2018-09-21,2,40.71,397
466,2085,2018-09-21,2,34.03,398
466,2921,2018-09-21,2,22.34,399
466,11965,2018-09-21,2,13.99,400
466,9619,2018-09-21,2,8.98,401
466,2762,2018-09-21,2,8.98,402
466,8994,2018-09-21,2,27.35,403
6692,8993,2018-09-21,2,34.03,404
6692,1968,2018-09-21,2,117.54,405
466,3858,2018-09-21,2,19.0,406
6692,10471,2018-09-21,2,100.84,407
1340,11412,2018-09-21,2,34.03,408
1340,3462,2018-09-21,2,25.68,409
1340,3462,2018-09-21,2,25.68,410
1340,9862,2018-09-21,2,17.33,411
1340,9862,2018-09-21,2,17.33,412
1340,5482,2018-09-21,2,17.33,413
1340,5482,2018-09-21,2,17.33,414
1340,11533,2018-09-21,2,25.68,415
555,11770,2018-09-21,1,22.38,416
1340,11533,2018-09-21,2,25.68,417
7817,10326,2018-09-21,1,43.22,418
466,5148,2018-09-21,2,10.65,419
466,5500,2018-09-21,2,10.65,420
169,11069,2018-09-21,2,59.09,421
1399,11123,2018-09-21,2,50.73,422
1399,7985,2018-09-21,2,17.33,423
1399,7985,2018-09-21,2,17.33,424
1399,7270,2018-09-21,2,25.68,425
7344,2988,2018-09-21,2,12.32,426
7344,13201,2018-09-21,2,5.64,427
7344,12701,2018-09-21,2,17.33,428
7344,12772,2018-09-21,2,8.98,429
7344,2014,2018-09-21,2,7.31,430
7344,1820,2018-09-21,2,5.64,431
7344,3582,2018-09-21,2,8.98,432
7344,10301,2018-09-21,2,8.98,433
7344,11648,2018-09-21,2,5.64,434
7271,10290,2018-09-21,2,12.32,435
5871,12687,2018-09-21,2,12.32,436
5801,1426,2018-09-21,2,60.76,437
5801,9620,2018-09-21,2,134.24,438
5801,12101,2018-09-21,2,20.67,439
5801,10901,2018-09-21,2,13.99,440
1301,11398,2018-09-21,1,17.33,441
1301,12083,2018-09-21,1,17.33,442
1301,10177,2018-09-21,1,30.69,443
169,11069,2018-09-21,2,59.09,444
1175,4636,2018-09-21,1,25.68,445
6465,10639,2018-09-21,2,25.68,446
288,9261,2018-09-21,2,17.33,447
6465,7235,2018-09-21,2,25.68,448
5668,10673,2018-09-21,2,8.98,449
5668,2448,2018-09-21,2,20.67,450
426,12033,2018-09-21,1,8.98,451
7701,2317,2018-09-21,2,20.67,452
7701,8642,2018-09-21,2,20.67,453
5952,9918,2018-09-21,2,42.38,454
5952,2615,2018-09-21,2,34.03,455
5952,7381,2018-09-21,2,30.69,456
5952,12313,2018-09-21,2,34.03,457
5952,1790,2018-09-21,2,17.33,458
1590,5597,2018-09-21,2,12.32,459
5952,12820,2018-09-21,2,17.33,460
1168,10989,2018-09-21,2,12.32,461
1168,13250,2018-09-21,2,20.67,462
811,1392,2018-09-21,2,50.73,463
811,7837,2018-09-21,2,34.03,464
811,1498,2018-09-21,2,25.68,465
811,7321,2018-09-21,2,17.33,466
811,3782,2018-09-21,2,17.33,467
6308,12871,2018-09-21,2,17.33,468
6308,4546,2018-09-21,2,20.67,469
6308,8252,2018-09-21,2,34.03,470
1168,2891,2018-09-21,2,30.69,471
1590,11921,2018-09-21,2,15.66,472
1590,13335,2018-09-21,2,22.34,473
1590,3888,2018-09-21,2,8.98,474
1340,8729,2018-09-21,2,34.03,475
288,6217,2018-09-21,2,25.68,476
288,12259,2018-09-21,2,30.69,477
288,2346,2018-09-21,2,22.34,478
288,431,2018-09-21,2,17.33,479
288,10515,2018-09-21,2,25.68,480
288,8683,2018-09-21,2,22.34,481
288,13367,2018-09-21,2,25.68,482
288,11649,2018-09-21,2,34.03,483
288,838,2018-09-21,2,34.03,484
288,1308,2018-09-21,2,30.69,485
288,11489,2018-09-21,2,17.33,486
2123,5449,2018-09-21,1,3.97,487
2123,7096,2018-09-21,1,25.68,488
2123,11676,2018-09-21,1,48.23,489
7183,2787,2018-09-21,2,42.38,490
7183,3674,2018-09-21,2,34.03,491
7183,626,2018-09-21,2,34.03,492
1891,4174,2018-09-21,2,50.73,493
1530,10913,2018-09-21,2,10.65,494
1530,8921,2018-09-21,2,34.03,495
1530,6591,2018-09-21,2,42.38,496
1590,10822,2018-09-21,2,50.73,497
6308,966,2018-09-21,2,25.68,498
6465,1285,2018-09-21,2,22.34,499
259,3783,2018-09-21,1,25.68,500
5775,3419,2018-09-21,2,15.66,501
696,1917,2018-09-21,1,17.33,502
1817,513,2018-09-21,1,17.33,503
1817,12760,2018-09-21,1,150.94,504
1114,4023,2018-09-21,2,17.33,505
1114,4023,2018-09-21,2,17.33,506
1114,5095,2018-09-21,2,17.33,507
1114,6619,2018-09-21,2,13.99,508
1114,6619,2018-09-21,2,13.99,509
1114,3518,2018-09-21,2,25.68,510
1114,3518,2018-09-21,2,25.68,511
7074,408,2018-09-21,2,34.03,512
1114,3518,2018-09-21,2,25.68,513
7485,7351,2018-09-21,2,34.03,514
7485,727,2018-09-21,2,17.33,515
7485,727,2018-09-21,2,17.33,516
7485,12074,2018-09-21,2,17.33,517
7485,12074,2018-09-21,2,17.33,518
7485,9863,2018-09-21,2,34.03,519
7485,9863,2018-09-21,2,34.03,520
6465,13159,2018-09-21,2,22.34,521
6465,13159,2018-09-21,2,22.34,522
6465,5044,2018-09-21,2,25.68,523
7485,7351,2018-09-21,2,34.03,524
7074,6413,2018-09-21,2,24.01,525
7074,6413,2018-09-21,2,24.01,526
7074,9665,2018-09-21,2,50.73,527
5775,12363,2018-09-21,2,19.0,528
5775,3065,2018-09-21,2,10.65,529
5775,2823,2018-09-21,2,5.64,530
5775,12626,2018-09-21,2,7.31,531
5775,5388,2018-09-21,2,19.0,532
5775,10707,2018-09-21,2,13.99,533
5775,4545,2018-09-21,2,5.64,534
5775,8886,2018-09-21,2,13.99,535
5775,6789,2018-09-21,2,5.64,536
5561,1752,2018-09-21,1,34.03,537
5561,10018,2018-09-21,1,67.44,538
5228,11332,2018-09-21,1,34.03,539
2205,12859,2018-09-21,2,50.73,540
2205,1498,2018-09-21,2,25.68,541
7796,9507,2018-09-21,1,42.38,542
7796,9205,2018-09-21,1,50.73,543
7796,12909,2018-09-21,1,17.33,544
7796,4258,2018-09-21,1,34.03,545
7796,2345,2018-09-21,1,42.38,546
7796,6360,2018-09-21,1,13.99,547
7796,1072,2018-09-21,1,59.09,548
7460,2646,2018-09-21,2,75.79,549
7700,4296,2018-09-21,1,50.73,550
5775,4908,2018-09-21,2,10.65,551
1340,8729,2018-09-21,2,34.03,552
6363,8280,2018-09-21,2,15.66,553
1340,15,2018-09-21,2,17.33,554
6307,5639,2018-09-21,2,17.33,555
6307,12722,2018-09-21,2,34.03,556
1182,6007,2018-09-21,2,20.67,557
1182,10706,2018-09-21,2,17.33,558
1182,6924,2018-09-21,2,12.32,559
407,6591,2018-09-21,2,42.38,560
407,2576,2018-09-21,2,34.03,561
407,306,2018-09-21,2,34.03,562
6576,5537,2018-09-21,2,13.99,563
6576,11547,2018-09-21,2,34.03,564
6307,5639,2018-09-21,2,17.33,565
6576,12788,2018-09-21,2,34.03,566
6576,5712,2018-09-21,2,7.31,567
5690,3674,2018-09-21,2,34.03,568
6445,6657,2018-09-21,1,32.36,569
6445,3687,2018-09-21,1,42.38,570
6202,13568,2018-09-21,2,17.33,571
6202,5068,2018-09-21,2,42.38,572
6202,8458,2018-09-21,2,20.67,573
6202,6618,2018-09-21,2,30.69,574
6202,4190,2018-09-21,2,17.33,575
6202,4190,2018-09-21,2,17.33,576
6576,7219,2018-09-21,2,17.33,577
1884,1889,2018-09-21,2,25.68,578
6307,4105,2018-09-21,2,34.03,579
6307,3462,2018-09-21,2,25.68,580
1216,1540,2018-09-21,2,15.66,581
1216,8540,2018-09-21,2,20.67,582
1216,12019,2018-09-21,2,15.66,583
1216,5857,2018-09-21,2,34.03,584
1437,6507,2018-09-21,2,69.11,585
1437,10913,2018-09-21,2,10.65,586
1437,342,2018-09-21,2,19.0,587
1437,5332,2018-09-21,2,60.76,588
1437,7741,2018-09-21,2,17.33,589
1437,2548,2018-09-21,2,25.68,590
6307,9988,2018-09-21,2,34.03,591
1437,2548,2018-09-21,2,25.68,592
6898,4106,2018-09-21,2,22.34,593
6898,7809,2018-09-21,2,67.44,594
6898,29,2018-09-21,2,17.33,595
6898,29,2018-09-21,2,17.33,596
5596,1706,2018-09-21,2,15.66,597
5596,12238,2018-09-21,2,13.99,598
5596,5217,2018-09-21,2,17.33,599
6307,3462,2018-09-21,2,25.68,600
6307,3462,2018-09-21,2,25.68,601
6307,3462,2018-09-21,2,25.68,602
1437,5187,2018-09-21,2,22.34,603
1884,2399,2018-09-21,2,25.68,604
1884,3769,2018-09-21,2,42.38,605
1884,3635,2018-09-21,2,30.69,606
548,601,2018-09-21,2,13.99,607
548,601,2018-09-21,2,13.99,608
548,12101,2018-09-21,2,20.67,609
548,12101,2018-09-21,2,20.67,610
548,3088,2018-09-21,2,20.67,611
6955,11105,2018-09-21,1,29.02,612
6955,8892,2018-09-21,1,29.02,613
1288,897,2018-09-21,1,13.99,614
344,1790,2018-09-21,2,17.33,615
344,1790,2018-09-21,2,17.33,616
548,6481,2018-09-21,2,13.99,617
344,1210,2018-09-21,2,20.67,618
4965,8237,2018-09-21,1,29.02,619
5605,7624,2018-09-21,2,67.44,620
5605,7624,2018-09-21,2,67.44,621
1300,11358,2018-09-21,1,30.69,622
1493,1295,2018-09-21,2,8.98,623
1493,1295,2018-09-21,2,8.98,624
6409,1391,2018-09-21,1,29.86,625
6409,645,2018-09-21,1,29.86,626
964,9204,2018-09-21,1,75.79,627
1720,323,2018-09-21,1,13.99,628
344,1210,2018-09-21,2,20.67,629
548,6481,2018-09-21,2,13.99,630
548,5737,2018-09-21,2,19.0,631
548,7306,2018-09-21,2,17.33,632
1884,4054,2018-09-21,2,30.69,633
1884,13524,2018-09-21,2,39.04,634
915,3635,2018-09-21,2,30.69,635
915,4054,2018-09-21,2,30.69,636
5118,2645,2018-09-21,1,34.03,637
7190,3810,2018-09-21,2,17.33,638
7190,12820,2018-09-21,2,17.33,639
7190,8682,2018-09-21,2,34.03,640
7190,7364,2018-09-21,2,42.38,641
7190,2834,2018-09-21,2,72.45,642
7190,2834,2018-09-21,2,72.45,643
7190,6726,2018-09-21,2,67.44,644
5046,10542,2018-09-21,2,67.44,645
5046,6085,2018-09-21,2,42.38,646
5046,5536,2018-09-21,2,34.03,647
6645,13233,2018-09-21,1,34.03,648
6645,11579,2018-09-21,1,50.73,649
6253,6309,2018-09-21,2,8.98,650
6253,13486,2018-09-21,2,22.34,651
6253,2958,2018-09-21,2,29.02,652
6253,10071,2018-09-21,2,13.99,653
6253,13609,2018-09-21,2,42.38,654
1261,10886,2018-09-21,2,42.38,655
1216,1777,2018-09-21,2,8.98,656
7826,10999,2018-09-21,2,34.03,657
6307,4295,2018-09-21,2,42.38,658
7395,8292,2018-09-21,2,67.44,659
7005,7494,2018-09-21,1,42.38,660
7719,8042,2018-09-21,2,34.03,661
2096,12323,2018-09-21,2,34.03,662
1653,6973,2018-09-21,2,34.03,663
7566,3191,2018-09-21,1,22.34,664
7566,11717,2018-09-21,1,13.99,665
7566,4520,2018-09-21,1,25.68,666
7566,9724,2018-09-21,1,22.34,667
7566,4719,2018-09-21,1,17.33,668
7566,7207,2018-09-21,1,42.38,669
7852,10060,2018-09-21,1,34.03,670
7566,2292,2018-09-21,1,7.31,671
